Package ,Model,size,k,eta,epoch,batch_count,optimizer,Optimizer_lr,lr,mrr,Hit@10,Hit@5,Hit@3,Hit@1
ampligraph,HolE,6000,300,50,1000,32, adam ,0.001,0.001,0.34599324,0.51,0.4233,0.3675,0.2658
ampligraph,HolE,6000,300,50,3000,32, adam ,0.001,0.001,0.347816272,0.5,0.4308,0.3779,0.265
ampligraph,HolE,6000,300,50,4000,32, adam ,0.001,0.001,0.350591964,0.5,0.4367,0.3804,0.2692
ampligraph,HolE,6000,300,50,2000,32, adam ,0.001,0.001,0.351056302,0.5,0.4333,0.3813,0.2696
ampligraph,HolE,6000,300,50,4000,32, adam ,0.0006,0.0006,0.328431592,0.49,0.4142,0.367,0.2414
ampligraph,HolE,6000,300,50,1000,32, adam ,0.0006,0.0006,0.323816123,0.49,0.4044,0.358,0.2377
ampligraph,HolE,6000,300,50,2000,32, adam ,0.0006,0.0006,0.325839038,0.49,0.4089,0.3612,0.2401
ampligraph,HolE,6000,300,50,3000,32, adam ,0.0006,0.0006,0.327863028,0.49,0.413,0.3649,0.2422
ampligraph,HolE,6000,300,50,3000,16, adam ,0.0006,0.0006,0.325712808,0.48,0.4146,0.3596,0.2422
ampligraph,HolE,6000,300,50,2000,16,sgd,0.0006,0.0006,0.324072996,0.48,0.4113,0.358,0.2414
ampligraph,HolE,6000,300,50,4000,16,sgd,0.0006,0.0006,0.325734472,0.48,0.4138,0.3649,0.2414
ampligraph,HolE,6000,300,50,1000,16,sgd,0.0006,0.0006,0.32113557,0.48,0.4064,0.3506,0.2397
ampligraph,HolE,6000,300,50,4000,32,sgd,0.0001,0.0001,0.311410327,0.47,0.3979,0.34,0.2333
ampligraph,HolE,6000,300,50,3000,32,sgd,0.0001,0.0001,0.311817538,0.47,0.3946,0.3388,0.2354
ampligraph,HolE,6000,300,50,1000,32,sgd,0.0001,0.0001,0.316638798,0.47,0.3925,0.3438,0.2413
ampligraph,HolE,6000,300,50,2000,32,sgd,0.0001,0.0001,0.308998344,0.46,0.3875,0.3354,0.2329
ampligraph,HolE,5500,300,50,1000,32,sgd,0.001,0.001,0.294660464,0.46,0.3786,0.3236,0.2109
ampligraph,HolE,5500,300,50,4000,32,sgd,0.001,0.001,0.298922523,0.46,0.3868,0.3259,0.2164
ampligraph,HolE,5500,300,50,2000,32,sgd,0.001,0.001,0.295091068,0.46,0.3827,0.3264,0.2114
